Financialcentrename	Financialcentrecode	Holidaydate	Holidayname
Reykjavik 	ISRE	26/12/2024 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2025 00:00:00	New Year's Day
Reykjavik 	ISRE	17/04/2025 00:00:00	Holy Thursday
Reykjavik 	ISRE	18/04/2025 00:00:00	Good Friday
Reykjavik 	ISRE	21/04/2025 00:00:00	Easter Monday
Reykjavik 	ISRE	24/04/2025 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2025 00:00:00	Labor Day
Reykjavik 	ISRE	29/05/2025 00:00:00	Ascension Day
Reykjavik 	ISRE	09/06/2025 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2025 00:00:00	Independence Day
Reykjavik 	ISRE	04/08/2025 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2025 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2025 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2025 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2026 00:00:00	New Year's Day
Reykjavik 	ISRE	02/04/2026 00:00:00	Holy Thursday
Reykjavik 	ISRE	03/04/2026 00:00:00	Good Friday
Reykjavik 	ISRE	06/04/2026 00:00:00	Easter Monday
Reykjavik 	ISRE	23/04/2026 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2026 00:00:00	Labor Day
Reykjavik 	ISRE	14/05/2026 00:00:00	Ascension Day
Reykjavik 	ISRE	25/05/2026 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2026 00:00:00	Independence Day
Reykjavik 	ISRE	03/08/2026 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2026 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2026 00:00:00	Christmas Day
Reykjavik 	ISRE	01/01/2027 00:00:00	New Year's Day
Reykjavik 	ISRE	25/03/2027 00:00:00	Holy Thursday
Reykjavik 	ISRE	26/03/2027 00:00:00	Good Friday
Reykjavik 	ISRE	29/03/2027 00:00:00	Easter Monday
Reykjavik 	ISRE	22/04/2027 00:00:00	First Day of Summer
Reykjavik 	ISRE	06/05/2027 00:00:00	Ascension Day
Reykjavik 	ISRE	17/05/2027 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2027 00:00:00	Independence Day
Reykjavik 	ISRE	02/08/2027 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2027 00:00:00	Christmas Eve
Reykjavik 	ISRE	13/04/2028 00:00:00	Holy Thursday
Reykjavik 	ISRE	14/04/2028 00:00:00	Good Friday
Reykjavik 	ISRE	17/04/2028 00:00:00	Easter Monday
Reykjavik 	ISRE	20/04/2028 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2028 00:00:00	Labor Day
Reykjavik 	ISRE	25/05/2028 00:00:00	Ascension Day
Reykjavik 	ISRE	05/06/2028 00:00:00	Whit Monday
Reykjavik 	ISRE	07/08/2028 00:00:00	Bank Holiday
Reykjavik 	ISRE	25/12/2028 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2028 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2029 00:00:00	New Year's Day
Reykjavik 	ISRE	29/03/2029 00:00:00	Holy Thursday
Reykjavik 	ISRE	30/03/2029 00:00:00	Good Friday
Reykjavik 	ISRE	02/04/2029 00:00:00	Easter Monday
Reykjavik 	ISRE	19/04/2029 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2029 00:00:00	Labor Day
Reykjavik 	ISRE	10/05/2029 00:00:00	Ascension Day
Reykjavik 	ISRE	21/05/2029 00:00:00	Whit Monday
Reykjavik 	ISRE	06/08/2029 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2029 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2029 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2029 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2030 00:00:00	New Year's Day
Reykjavik 	ISRE	18/04/2030 00:00:00	Holy Thursday
Reykjavik 	ISRE	19/04/2030 00:00:00	Good Friday
Reykjavik 	ISRE	22/04/2030 00:00:00	Easter Monday
Reykjavik 	ISRE	25/04/2030 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2030 00:00:00	Labor Day
Reykjavik 	ISRE	30/05/2030 00:00:00	Ascension Day
Reykjavik 	ISRE	10/06/2030 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2030 00:00:00	Independence Day
Reykjavik 	ISRE	05/08/2030 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2030 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2030 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2030 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2031 00:00:00	New Year's Day
Reykjavik 	ISRE	10/04/2031 00:00:00	Holy Thursday
Reykjavik 	ISRE	11/04/2031 00:00:00	Good Friday
Reykjavik 	ISRE	14/04/2031 00:00:00	Easter Monday
Reykjavik 	ISRE	24/04/2031 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2031 00:00:00	Labor Day
Reykjavik 	ISRE	22/05/2031 00:00:00	Ascension Day
Reykjavik 	ISRE	02/06/2031 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2031 00:00:00	Independence Day
Reykjavik 	ISRE	04/08/2031 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2031 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2031 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2031 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2032 00:00:00	New Year's Day
Reykjavik 	ISRE	25/03/2032 00:00:00	Holy Thursday
Reykjavik 	ISRE	26/03/2032 00:00:00	Good Friday
Reykjavik 	ISRE	29/03/2032 00:00:00	Easter Monday
Reykjavik 	ISRE	22/04/2032 00:00:00	First Day of Summer
Reykjavik 	ISRE	06/05/2032 00:00:00	Ascension Day
Reykjavik 	ISRE	17/05/2032 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2032 00:00:00	Independence Day
Reykjavik 	ISRE	02/08/2032 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2032 00:00:00	Christmas Eve
Reykjavik 	ISRE	14/04/2033 00:00:00	Holy Thursday
Reykjavik 	ISRE	15/04/2033 00:00:00	Good Friday
Reykjavik 	ISRE	18/04/2033 00:00:00	Easter Monday
Reykjavik 	ISRE	21/04/2033 00:00:00	First Day of Summer
Reykjavik 	ISRE	26/05/2033 00:00:00	Ascension Day
Reykjavik 	ISRE	06/06/2033 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2033 00:00:00	Independence Day
Reykjavik 	ISRE	01/08/2033 00:00:00	Bank Holiday
Reykjavik 	ISRE	26/12/2033 00:00:00	Boxing Day
Reykjavik 	ISRE	06/04/2034 00:00:00	Holy Thursday
Reykjavik 	ISRE	07/04/2034 00:00:00	Good Friday
Reykjavik 	ISRE	10/04/2034 00:00:00	Easter Monday
Reykjavik 	ISRE	20/04/2034 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2034 00:00:00	Labor Day
Reykjavik 	ISRE	18/05/2034 00:00:00	Ascension Day
Reykjavik 	ISRE	29/05/2034 00:00:00	Whit Monday
Reykjavik 	ISRE	07/08/2034 00:00:00	Bank Holiday
Reykjavik 	ISRE	25/12/2034 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2034 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2035 00:00:00	New Year's Day
Reykjavik 	ISRE	22/03/2035 00:00:00	Holy Thursday
Reykjavik 	ISRE	23/03/2035 00:00:00	Good Friday
Reykjavik 	ISRE	26/03/2035 00:00:00	Easter Monday
Reykjavik 	ISRE	19/04/2035 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2035 00:00:00	Labor Day
Reykjavik 	ISRE	03/05/2035 00:00:00	Ascension Day
Reykjavik 	ISRE	14/05/2035 00:00:00	Whit Monday
Reykjavik 	ISRE	06/08/2035 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2035 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2035 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2035 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2036 00:00:00	New Year's Day
Reykjavik 	ISRE	10/04/2036 00:00:00	Holy Thursday
Reykjavik 	ISRE	11/04/2036 00:00:00	Good Friday
Reykjavik 	ISRE	14/04/2036 00:00:00	Easter Monday
Reykjavik 	ISRE	24/04/2036 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2036 00:00:00	Labor Day
Reykjavik 	ISRE	22/05/2036 00:00:00	Ascension Day
Reykjavik 	ISRE	02/06/2036 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2036 00:00:00	Independence Day
Reykjavik 	ISRE	04/08/2036 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2036 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2036 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2036 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2037 00:00:00	New Year's Day
Reykjavik 	ISRE	02/04/2037 00:00:00	Holy Thursday
Reykjavik 	ISRE	03/04/2037 00:00:00	Good Friday
Reykjavik 	ISRE	06/04/2037 00:00:00	Easter Monday
Reykjavik 	ISRE	23/04/2037 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2037 00:00:00	Labor Day
Reykjavik 	ISRE	14/05/2037 00:00:00	Ascension Day
Reykjavik 	ISRE	25/05/2037 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2037 00:00:00	Independence Day
Reykjavik 	ISRE	03/08/2037 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2037 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2037 00:00:00	Christmas Day
Reykjavik 	ISRE	01/01/2038 00:00:00	New Year's Day
Reykjavik 	ISRE	22/04/2038 00:00:00	First Day of Summer
Reykjavik 	ISRE	23/04/2038 00:00:00	Good Friday
Reykjavik 	ISRE	26/04/2038 00:00:00	Easter Monday
Reykjavik 	ISRE	03/06/2038 00:00:00	Ascension Day
Reykjavik 	ISRE	14/06/2038 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2038 00:00:00	Independence Day
Reykjavik 	ISRE	02/08/2038 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2038 00:00:00	Christmas Eve
Reykjavik 	ISRE	07/04/2039 00:00:00	Holy Thursday
Reykjavik 	ISRE	08/04/2039 00:00:00	Good Friday
Reykjavik 	ISRE	11/04/2039 00:00:00	Easter Monday
Reykjavik 	ISRE	21/04/2039 00:00:00	First Day of Summer
Reykjavik 	ISRE	19/05/2039 00:00:00	Ascension Day
Reykjavik 	ISRE	30/05/2039 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2039 00:00:00	Independence Day
Reykjavik 	ISRE	01/08/2039 00:00:00	Bank Holiday
Reykjavik 	ISRE	26/12/2039 00:00:00	Boxing Day
Reykjavik 	ISRE	29/03/2040 00:00:00	Holy Thursday
Reykjavik 	ISRE	30/03/2040 00:00:00	Good Friday
Reykjavik 	ISRE	02/04/2040 00:00:00	Easter Monday
Reykjavik 	ISRE	19/04/2040 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2040 00:00:00	Labor Day
Reykjavik 	ISRE	10/05/2040 00:00:00	Ascension Day
Reykjavik 	ISRE	21/05/2040 00:00:00	Whit Monday
Reykjavik 	ISRE	06/08/2040 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2040 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2040 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2040 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2041 00:00:00	New Year's Day
Reykjavik 	ISRE	18/04/2041 00:00:00	Holy Thursday
Reykjavik 	ISRE	19/04/2041 00:00:00	Good Friday
Reykjavik 	ISRE	22/04/2041 00:00:00	Easter Monday
Reykjavik 	ISRE	25/04/2041 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2041 00:00:00	Labor Day
Reykjavik 	ISRE	30/05/2041 00:00:00	Ascension Day
Reykjavik 	ISRE	10/06/2041 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2041 00:00:00	Independence Day
Reykjavik 	ISRE	05/08/2041 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2041 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2041 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2041 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2042 00:00:00	New Year's Day
Reykjavik 	ISRE	03/04/2042 00:00:00	Holy Thursday
Reykjavik 	ISRE	04/04/2042 00:00:00	Good Friday
Reykjavik 	ISRE	07/04/2042 00:00:00	Easter Monday
Reykjavik 	ISRE	24/04/2042 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2042 00:00:00	Labor Day
Reykjavik 	ISRE	15/05/2042 00:00:00	Ascension Day
Reykjavik 	ISRE	26/05/2042 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2042 00:00:00	Independence Day
Reykjavik 	ISRE	04/08/2042 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2042 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2042 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2042 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2043 00:00:00	New Year's Day
Reykjavik 	ISRE	26/03/2043 00:00:00	Holy Thursday
Reykjavik 	ISRE	27/03/2043 00:00:00	Good Friday
Reykjavik 	ISRE	30/03/2043 00:00:00	Easter Monday
Reykjavik 	ISRE	23/04/2043 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2043 00:00:00	Labor Day
Reykjavik 	ISRE	07/05/2043 00:00:00	Ascension Day
Reykjavik 	ISRE	18/05/2043 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2043 00:00:00	Independence Day
Reykjavik 	ISRE	03/08/2043 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2043 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2043 00:00:00	Christmas Day
Reykjavik 	ISRE	01/01/2044 00:00:00	New Year's Day
Reykjavik 	ISRE	14/04/2044 00:00:00	Holy Thursday
Reykjavik 	ISRE	15/04/2044 00:00:00	Good Friday
Reykjavik 	ISRE	18/04/2044 00:00:00	Easter Monday
Reykjavik 	ISRE	21/04/2044 00:00:00	First Day of Summer
Reykjavik 	ISRE	26/05/2044 00:00:00	Ascension Day
Reykjavik 	ISRE	06/06/2044 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2044 00:00:00	Independence Day
Reykjavik 	ISRE	01/08/2044 00:00:00	Bank Holiday
Reykjavik 	ISRE	26/12/2044 00:00:00	Boxing Day
Reykjavik 	ISRE	06/04/2045 00:00:00	Holy Thursday
Reykjavik 	ISRE	07/04/2045 00:00:00	Good Friday
Reykjavik 	ISRE	10/04/2045 00:00:00	Easter Monday
Reykjavik 	ISRE	20/04/2045 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2045 00:00:00	Labor Day
Reykjavik 	ISRE	18/05/2045 00:00:00	Ascension Day
Reykjavik 	ISRE	29/05/2045 00:00:00	Whit Monday
Reykjavik 	ISRE	07/08/2045 00:00:00	Bank Holiday
Reykjavik 	ISRE	25/12/2045 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2045 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2046 00:00:00	New Year's Day
Reykjavik 	ISRE	22/03/2046 00:00:00	Holy Thursday
Reykjavik 	ISRE	23/03/2046 00:00:00	Good Friday
Reykjavik 	ISRE	26/03/2046 00:00:00	Easter Monday
Reykjavik 	ISRE	19/04/2046 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2046 00:00:00	Labor Day
Reykjavik 	ISRE	03/05/2046 00:00:00	Ascension Day
Reykjavik 	ISRE	14/05/2046 00:00:00	Whit Monday
Reykjavik 	ISRE	06/08/2046 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2046 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2046 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2046 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2047 00:00:00	New Year's Day
Reykjavik 	ISRE	11/04/2047 00:00:00	Holy Thursday
Reykjavik 	ISRE	12/04/2047 00:00:00	Good Friday
Reykjavik 	ISRE	15/04/2047 00:00:00	Easter Monday
Reykjavik 	ISRE	25/04/2047 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2047 00:00:00	Labor Day
Reykjavik 	ISRE	23/05/2047 00:00:00	Ascension Day
Reykjavik 	ISRE	03/06/2047 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2047 00:00:00	Independence Day
Reykjavik 	ISRE	05/08/2047 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2047 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2047 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2047 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2048 00:00:00	New Year's Day
Reykjavik 	ISRE	02/04/2048 00:00:00	Holy Thursday
Reykjavik 	ISRE	03/04/2048 00:00:00	Good Friday
Reykjavik 	ISRE	06/04/2048 00:00:00	Easter Monday
Reykjavik 	ISRE	23/04/2048 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2048 00:00:00	Labor Day
Reykjavik 	ISRE	14/05/2048 00:00:00	Ascension Day
Reykjavik 	ISRE	25/05/2048 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2048 00:00:00	Independence Day
Reykjavik 	ISRE	03/08/2048 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2048 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2048 00:00:00	Christmas Day
Reykjavik 	ISRE	01/01/2049 00:00:00	New Year's Day
Reykjavik 	ISRE	15/04/2049 00:00:00	Holy Thursday
Reykjavik 	ISRE	16/04/2049 00:00:00	Good Friday
Reykjavik 	ISRE	19/04/2049 00:00:00	Easter Monday
Reykjavik 	ISRE	22/04/2049 00:00:00	First Day of Summer
Reykjavik 	ISRE	27/05/2049 00:00:00	Ascension Day
Reykjavik 	ISRE	07/06/2049 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2049 00:00:00	Independence Day
Reykjavik 	ISRE	02/08/2049 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2049 00:00:00	Christmas Eve
Reykjavik 	ISRE	07/04/2050 00:00:00	Holy Thursday
Reykjavik 	ISRE	08/04/2050 00:00:00	Good Friday
Reykjavik 	ISRE	11/04/2050 00:00:00	Easter Monday
Reykjavik 	ISRE	21/04/2050 00:00:00	First Day of Summer
Reykjavik 	ISRE	19/05/2050 00:00:00	Ascension Day
Reykjavik 	ISRE	30/05/2050 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2050 00:00:00	Independence Day
Reykjavik 	ISRE	01/08/2050 00:00:00	Bank Holiday
Reykjavik 	ISRE	26/12/2050 00:00:00	Boxing Day
Reykjavik 	ISRE	30/03/2051 00:00:00	Holy Thursday
Reykjavik 	ISRE	31/03/2051 00:00:00	Good Friday
Reykjavik 	ISRE	03/04/2051 00:00:00	Easter Monday
Reykjavik 	ISRE	20/04/2051 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2051 00:00:00	Labor Day
Reykjavik 	ISRE	11/05/2051 00:00:00	Ascension Day
Reykjavik 	ISRE	22/05/2051 00:00:00	Whit Monday
Reykjavik 	ISRE	07/08/2051 00:00:00	Bank Holiday
Reykjavik 	ISRE	25/12/2051 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2051 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2052 00:00:00	New Year's Day
Reykjavik 	ISRE	18/04/2052 00:00:00	Holy Thursday
Reykjavik 	ISRE	19/04/2052 00:00:00	Good Friday
Reykjavik 	ISRE	22/04/2052 00:00:00	Easter Monday
Reykjavik 	ISRE	25/04/2052 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2052 00:00:00	Labor Day
Reykjavik 	ISRE	30/05/2052 00:00:00	Ascension Day
Reykjavik 	ISRE	10/06/2052 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2052 00:00:00	Independence Day
Reykjavik 	ISRE	05/08/2052 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2052 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2052 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2052 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2053 00:00:00	New Year's Day
Reykjavik 	ISRE	03/04/2053 00:00:00	Holy Thursday
Reykjavik 	ISRE	04/04/2053 00:00:00	Good Friday
Reykjavik 	ISRE	07/04/2053 00:00:00	Easter Monday
Reykjavik 	ISRE	24/04/2053 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2053 00:00:00	Labor Day
Reykjavik 	ISRE	15/05/2053 00:00:00	Ascension Day
Reykjavik 	ISRE	26/05/2053 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2053 00:00:00	Independence Day
Reykjavik 	ISRE	04/08/2053 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2053 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2053 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2053 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2054 00:00:00	New Year's Day
Reykjavik 	ISRE	26/03/2054 00:00:00	Holy Thursday
Reykjavik 	ISRE	27/03/2054 00:00:00	Good Friday
Reykjavik 	ISRE	30/03/2054 00:00:00	Easter Monday
Reykjavik 	ISRE	23/04/2054 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2054 00:00:00	Labor Day
Reykjavik 	ISRE	07/05/2054 00:00:00	Ascension Day
Reykjavik 	ISRE	18/05/2054 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2054 00:00:00	Independence Day
Reykjavik 	ISRE	03/08/2054 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2054 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2054 00:00:00	Christmas Day
Reykjavik 	ISRE	01/01/2055 00:00:00	New Year's Day
Reykjavik 	ISRE	15/04/2055 00:00:00	Holy Thursday
Reykjavik 	ISRE	16/04/2055 00:00:00	Good Friday
Reykjavik 	ISRE	19/04/2055 00:00:00	Easter Monday
Reykjavik 	ISRE	22/04/2055 00:00:00	First Day of Summer
Reykjavik 	ISRE	27/05/2055 00:00:00	Ascension Day
Reykjavik 	ISRE	07/06/2055 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2055 00:00:00	Independence Day
Reykjavik 	ISRE	02/08/2055 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2055 00:00:00	Christmas Eve
Reykjavik 	ISRE	30/03/2056 00:00:00	Holy Thursday
Reykjavik 	ISRE	31/03/2056 00:00:00	Good Friday
Reykjavik 	ISRE	03/04/2056 00:00:00	Easter Monday
Reykjavik 	ISRE	20/04/2056 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2056 00:00:00	Labor Day
Reykjavik 	ISRE	11/05/2056 00:00:00	Ascension Day
Reykjavik 	ISRE	22/05/2056 00:00:00	Whit Monday
Reykjavik 	ISRE	07/08/2056 00:00:00	Bank Holiday
Reykjavik 	ISRE	25/12/2056 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2056 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2057 00:00:00	New Year's Day
Reykjavik 	ISRE	19/04/2057 00:00:00	First Day of Summer
Reykjavik 	ISRE	20/04/2057 00:00:00	Good Friday
Reykjavik 	ISRE	23/04/2057 00:00:00	Easter Monday
Reykjavik 	ISRE	01/05/2057 00:00:00	Labor Day
Reykjavik 	ISRE	31/05/2057 00:00:00	Ascension Day
Reykjavik 	ISRE	11/06/2057 00:00:00	Whit Monday
Reykjavik 	ISRE	06/08/2057 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2057 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2057 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2057 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2058 00:00:00	New Year's Day
Reykjavik 	ISRE	11/04/2058 00:00:00	Holy Thursday
Reykjavik 	ISRE	12/04/2058 00:00:00	Good Friday
Reykjavik 	ISRE	15/04/2058 00:00:00	Easter Monday
Reykjavik 	ISRE	25/04/2058 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2058 00:00:00	Labor Day
Reykjavik 	ISRE	23/05/2058 00:00:00	Ascension Day
Reykjavik 	ISRE	03/06/2058 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2058 00:00:00	Independence Day
Reykjavik 	ISRE	05/08/2058 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2058 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2058 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2058 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2059 00:00:00	New Year's Day
Reykjavik 	ISRE	27/03/2059 00:00:00	Holy Thursday
Reykjavik 	ISRE	28/03/2059 00:00:00	Good Friday
Reykjavik 	ISRE	31/03/2059 00:00:00	Easter Monday
Reykjavik 	ISRE	24/04/2059 00:00:00	First Day of Summer
Reykjavik 	ISRE	01/05/2059 00:00:00	Labor Day
Reykjavik 	ISRE	08/05/2059 00:00:00	Ascension Day
Reykjavik 	ISRE	19/05/2059 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2059 00:00:00	Independence Day
Reykjavik 	ISRE	04/08/2059 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2059 00:00:00	Christmas Eve
Reykjavik 	ISRE	25/12/2059 00:00:00	Christmas Day
Reykjavik 	ISRE	26/12/2059 00:00:00	Boxing Day
Reykjavik 	ISRE	01/01/2060 00:00:00	New Year's Day
Reykjavik 	ISRE	15/04/2060 00:00:00	Holy Thursday
Reykjavik 	ISRE	16/04/2060 00:00:00	Good Friday
Reykjavik 	ISRE	19/04/2060 00:00:00	Easter Monday
Reykjavik 	ISRE	22/04/2060 00:00:00	First Day of Summer
Reykjavik 	ISRE	27/05/2060 00:00:00	Ascension Day
Reykjavik 	ISRE	07/06/2060 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2060 00:00:00	Independence Day
Reykjavik 	ISRE	02/08/2060 00:00:00	Bank Holiday
Reykjavik 	ISRE	24/12/2060 00:00:00	Christmas Eve
Reykjavik 	ISRE	07/04/2061 00:00:00	Holy Thursday
Reykjavik 	ISRE	08/04/2061 00:00:00	Good Friday
Reykjavik 	ISRE	11/04/2061 00:00:00	Easter Monday
Reykjavik 	ISRE	21/04/2061 00:00:00	First Day of Summer
Reykjavik 	ISRE	19/05/2061 00:00:00	Ascension Day
Reykjavik 	ISRE	30/05/2061 00:00:00	Whit Monday
Reykjavik 	ISRE	17/06/2061 00:00:00	Independence Day
Reykjavik 	ISRE	01/08/2061 00:00:00	Bank Holiday
Reykjavik 	ISRE	26/12/2061 00:00:00	Boxing Day
Reykjavik 	ISRE	23/03/2062 00:00:00	Holy Thursday
Reykjavik 	ISRE	24/03/2062 00:00:00	Good Friday
Reykjavik 	ISRE	27/03/2062 00:00:00	Easter Monday
Reykjavik 	ISRE	20/04/2062 00:00:00	First Day of Summer
